,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
535,0.9412968531561187,0.015144752,0.0010288459,0.2580376923132829,0.35796169634688246,0.3142922590924378,0.3004818820002384,0.0749973417685365,0.060367411827668756,0.09035443055070373,0.07207074218809346
536,0.7779185627374156,0.027934555,0.0014999616,0.3160680615805085,0.3041490016074136,0.3028954946338307,0.28382028783597785,0.09684123604043295,0.0652149445771482,0.09655379148930296,0.076107142374939
537,0.7738668575502777,0.032539584,0.0016836495,0.3539103850569006,0.2698315800081003,0.3074903527448279,0.309416549675203,0.034882605574340364,0.05639516603475509,0.03939881778172031,0.030781660476705667
538,0.8368679534875205,0.023018446,0.000899156,0.25224395284403034,0.31219211318159035,0.2623064232644497,0.24379380418556545,0.1229641026134371,0.11604101881112078,0.11342255779343477,0.10845704574510533
539,0.8660610452359485,0.026793007,0.0013553544,0.3052402109179464,0.3809804771690431,0.31795843266512835,0.30952330837122605,0.15271545363755212,0.10857432248286979,0.1382966502074119,0.14182823092157812
540,0.8174936162600674,0.02408506,0.0009821195,0.26070110532704077,0.31071896639177776,0.2758606248004183,0.2632011234379699,0.08978129557687842,0.044631601898321334,0.05035221696997744,0.044950834734045535
541,0.8816766289335664,0.024063213,0.00095073937,0.24180898525016664,0.27761330694815667,0.24676515123016068,0.24819497217067862,0.09138568208312596,0.10813076851952966,0.08398062353642545,0.08924355691753445
542,0.8109449280725567,0.02699256,0.0012137287,0.33963841840661463,0.341306363722548,0.32972856791230254,0.31878773352076173,0.045975612606755215,0.032171073544276174,0.04154301565099095,0.03607184041260779
543,0.8277541881408672,0.024641793,0.0009815862,0.2653264183834681,0.3326206909508912,0.2955690742266737,0.28084990865922443,0.03260037760746988,0.037489082719597173,0.029213834381870044,0.028766125352799515
544,0.916062891834437,0.017399471,0.00059866474,0.3381655270845487,0.2996288826600153,0.31078218367625654,0.28981786483560834,0.014065980316206888,0.021235347987536714,0.014301122953043125,0.0159914437894175
545,0.9452039743971395,0.012204414,0.0002829495,0.22016150384122424,0.2825249754200281,0.21821028133348336,0.20562362192930259,0.1295408917677024,0.08904681585314082,0.09390152399261999,0.10241017195079714
546,0.757429013168994,0.03520865,0.0039591477,0.28823034088427485,0.3376736061347,0.2945237174160942,0.28816561898855086,0.10560077561424383,0.08232766125125933,0.11319084935001729,0.08065204831379395
547,0.9071304526465394,0.017167011,0.00049793045,0.3463287071929227,0.3893937074338931,0.3615152968097177,0.3461554982165108,0.014162842427421872,0.02524052417132948,0.01615378516654409,0.016035305872405738
548,0.9124135422280675,0.01695894,0.0005176483,0.3086693708456087,0.32479522375874725,0.30774575208785304,0.2914361693858087,0.11038532219268021,0.054780800985608724,0.07903810192852295,0.07847001740943091
549,0.9238306588642464,0.014976111,0.00037501627,0.24467003101112975,0.30644306615839845,0.2499609062725374,0.24237077369660312,0.06009946946527144,0.07915326756492644,0.061777768257227,0.05887825134348958
550,0.8007050286305548,0.026703538,0.0012008743,0.326342312596902,0.3733597752341857,0.3624777937680656,0.3522682082113367,0.02357862419956986,0.025493159126863278,0.02065244518095162,0.01973672377725375
551,0.8151750749065257,0.015424398,0.0003944111,0.34033288362835845,0.36648973610771635,0.3505697489924427,0.3407845221058128,0.022318627929593878,0.026710882964873953,0.01735996230562305,0.01826838996692559
552,0.8792189254744278,0.01916618,0.00061079767,0.3351675208560929,0.34485616291723986,0.2990295807255251,0.29589691851826266,0.017236414323920136,0.07606141733839909,0.03153839807610704,0.025101352557492497
553,0.9179563383174721,0.015548687,0.00039763848,0.28181997191919056,0.3050343123998812,0.27555974407428035,0.2667843877475813,0.017823329233573448,0.04526199483746347,0.02439998208343112,0.027879105952670565
554,0.8949608505808679,0.019912172,0.0009118447,0.3230513234404642,0.3235582470961336,0.308582666539135,0.3109031614356345,0.058970385713465,0.09501063351473554,0.08061120678115216,0.1074439566763829
555,0.8221630002309622,0.026914932,0.0013035038,0.3366246395486704,0.3272728330354553,0.3040212355001422,0.30236640754820765,0.12328343852759907,0.1446117675202581,0.12161310466407743,0.12632635118186622
556,0.9053032951128243,0.018017393,0.0005507245,0.33528425506421805,0.3299104068441798,0.3176977632160195,0.30149876487727034,0.031896317613828815,0.054343568712337344,0.030740629504503368,0.03132331467585906
557,0.7696092478647473,0.029243328,0.0014224609,0.2602378817701292,0.3163642255083741,0.2732598276626578,0.2546726477610192,0.11165986760539634,0.09704349004011252,0.09874341550989447,0.09141755639604952
558,0.9550284080348975,0.010431441,0.00018961285,0.3645821645379771,0.31410344785486555,0.3224005572568673,0.3122389749258864,0.05210909970040324,0.06487069977296367,0.05304953778410405,0.05366429468966149
559,0.8681420824604161,0.02125107,0.00091161573,0.36835359958039554,0.3312722256028243,0.3456975755626219,0.34094349330589996,0.024340097270667983,0.02513832865848953,0.024624241656287318,0.02663932384313747
560,0.8857378512250185,0.019233283,0.0006982749,0.32655609303821614,0.3599950456883166,0.3398921642547398,0.3341742486249639,0.03897511947440251,0.03646956529220223,0.03787812671478406,0.02756772013658005
561,0.8725625983746857,0.020528106,0.0006889709,0.22672833771619239,0.2905431187486345,0.2612335873028805,0.24192081377229963,0.0450906629291101,0.04436135696860999,0.03391564806019295,0.028530629857657773
562,0.9473376351723377,0.011785765,0.00028303463,0.2484986411274084,0.3047058049030499,0.2760068436161085,0.2616184766971974,0.04579599604421238,0.06672235445846252,0.0579352958648,0.050608126192881575
563,0.8209102331057234,0.02497138,0.0010147251,0.24163154061482747,0.2984482788435742,0.2761621711351548,0.2567673217067173,0.0771359489198145,0.06200490773111439,0.052719153417509504,0.05421172331674163
564,0.8591203232980017,0.021036243,0.0007252284,0.31047241953359517,0.3225498667159424,0.29880235749746,0.2888657920689301,0.03525867472863389,0.03270656369237645,0.028150328267411383,0.028315221742751275
565,0.8437197524541006,0.021214005,0.00077650335,0.2797296930597658,0.32029675216306563,0.2944392880972828,0.2805591445839556,0.07884003566176676,0.058246974263045447,0.05881128869066764,0.06246430499886364
566,0.9492754029224352,0.011718104,0.00024917827,0.3355004792352639,0.36960981115090635,0.3492803382221927,0.33980806951291714,0.018137661098147028,0.017517123729577224,0.01651538341720857,0.01612072016610185
567,0.9292067075987813,0.015368423,0.00041020382,0.33239955761660867,0.2726461928530162,0.2851556849208974,0.2875551709194261,0.05242819762804718,0.08815754776816483,0.0547787672218257,0.047656949543680105
568,0.7676545511041429,0.031371295,0.0017963208,0.36311424037096846,0.3641067749910774,0.36284396197182833,0.3556146071544362,0.027459966543033225,0.026288902244463737,0.02889769242265826,0.028039233644556374
569,0.9181230332632971,0.016868662,0.00052420935,0.2556954279939418,0.2969634345112099,0.24898002022120858,0.23929678538647212,0.07591062009882661,0.10012562280608367,0.07617804304360118,0.07625249601705375
570,0.750417759013049,0.029721435,0.0014677963,0.2948232290844413,0.300419977437971,0.3059650731249061,0.2901418655339289,0.01263091827665937,0.041517854282942364,0.017896263480505985,0.01533031001537868
571,0.9303479438434831,0.014286041,0.00035158568,0.30652623750891006,0.3381801892777332,0.3047508339527098,0.3001442238620388,0.07860437686288041,0.08418942362745013,0.08523408520814596,0.09196100188441193
572,0.7947287125759612,0.0268691,0.0011706427,0.2641019105366494,0.3359299476715314,0.30141969530974483,0.28120372226029394,0.04406698904792675,0.04678371792552941,0.034588414882836246,0.03553186016960072
573,0.7597308960569421,0.03147689,0.0015889843,0.31847429242368985,0.329203119944869,0.31570849987929733,0.29894128054653163,0.032102019348625714,0.03503894535956183,0.033924007686476104,0.0331245952661505
574,0.8386928369663831,0.025989214,0.0012311703,0.3046604644145542,0.3370499166201675,0.3160638315473109,0.30727814880223153,0.06035525944485073,0.08226490536701403,0.06060124699556612,0.06349768601877957
575,0.8578782621335465,0.020286586,0.00068481057,0.2533856423768552,0.31803279774521614,0.2865461009936856,0.2712345138301866,0.04933205816231109,0.03501450817618047,0.03226727809000155,0.03649999592267677
576,0.9425794625350254,0.015134676,0.000632409,0.25902855160996724,0.32475477037416034,0.2965286929291384,0.2772820191594819,0.0671340741182746,0.05701770975588402,0.054794580243362666,0.061774516553380225
577,0.5717449384370031,0.047627516,0.00470104,0.32935184846369264,0.2978638635496644,0.3257136388789597,0.3033640039248209,0.08071875590517266,0.037890806247226974,0.04471429179913998,0.0681476433672752
578,0.9233886750378963,0.015152715,0.00038393415,0.2604972916139109,0.337326364702837,0.28976690343649203,0.28524712378008754,0.03567946967034233,0.03269429450540438,0.02914176291521883,0.028594717239409664
579,0.8625131993121813,0.023607846,0.0009081359,0.3810180318372285,0.3598813919313167,0.36501982508400677,0.36730187616222165,0.031027465491080625,0.03005154147676045,0.024383044022584364,0.024066111333578034
580,0.834035498112366,0.023504606,0.0009811665,0.2518167676258266,0.3150153685673543,0.2907569184953667,0.28775496709020504,0.0421409225149684,0.05883915311193806,0.06539736935520925,0.060093216684215314
581,0.947669133663903,0.012818791,0.0002699379,0.32374297008153163,0.3635200978590228,0.3389527451483607,0.3238747098530393,0.022911284196124558,0.03979342556393641,0.021958968517973475,0.021565145857354855
582,0.896412077489069,0.020808142,0.0007082765,0.36036580605496504,0.37788911089944616,0.37077793668753256,0.3647127191982668,0.040169714182161934,0.03563218138490289,0.03565127669529785,0.030322331529518756
583,0.836280058025375,0.02393456,0.0009840161,0.34072817359119956,0.3455274853649502,0.3431258546381952,0.339821932101576,0.023837118421377645,0.03216890815385052,0.0279315414757107,0.024795461624124923
584,0.8892464398454611,0.019694056,0.00071334594,0.2667567879155374,0.3091528053967819,0.2718162600710228,0.24674370621842,0.09624838313725281,0.13714429087689303,0.12589538950409804,0.12120638721796947
585,0.7540983713721018,0.02906292,0.0014567073,0.298376506552675,0.2756695790430114,0.29661288226575067,0.26374125929934517,0.03202751413091717,0.10516608618183881,0.05837560498740529,0.06080530081114963
586,0.8811159152562991,0.02384099,0.0009144256,0.39206432825815657,0.35716510956782,0.37115155618954854,0.36477468446780975,0.050356292937143034,0.033582076351178644,0.02818290959723299,0.028390582169687897
587,0.7048880485291009,0.03479165,0.0019448954,0.3139802077694957,0.3413071554060012,0.34348480142404947,0.3111022035474368,0.017515908322327935,0.049892247096464934,0.032377196418769245,0.03149241589992151
588,0.8072466407754824,0.024935015,0.0010480005,0.35213337156154645,0.36072756624265057,0.36004752406048546,0.35316882245643844,0.01864983719926796,0.02168419069208481,0.016010246226701507,0.01578822503008134
589,0.8972844292737112,0.018644195,0.0005739715,0.2658275079985661,0.3126743768915603,0.2763921705467048,0.2711548286910048,0.02997986902214634,0.04778697056383433,0.029260200384579386,0.026179817265646246
590,0.7842762400455541,0.030683063,0.001596903,0.40607347701307916,0.35954628989179044,0.37751889869631555,0.37559231136374344,0.045572023195354604,0.05840149708652137,0.046974629298923744,0.04560453497267668
591,0.7704546605679458,0.026984943,0.0012430781,0.2720081448707024,0.3018267070872212,0.29121894620136096,0.2708858437172596,0.03848876429608492,0.038390245416818014,0.034326907811300766,0.03073906961629842
592,0.8668859027103532,0.019316915,0.0006263312,0.3045595315989802,0.34762126390916637,0.31899240644473187,0.30498176599045457,0.016913222159416035,0.014250326215825053,0.016241283696014373,0.01483751294426791
593,0.7396108471630796,0.033341117,0.0017663848,0.29651561388582726,0.3053681014215402,0.31018894302487704,0.2864722940122741,0.04185726239530832,0.04984870139928804,0.04544275697196174,0.04207727489432281
594,0.9023988923406218,0.020377938,0.0018098259,0.322896713734101,0.3384452405586678,0.31654394237301503,0.28914157626484355,0.0317225081783313,0.09936252880167495,0.08477083521267728,0.05306874317630133
595,0.8873581335651575,0.018847499,0.0006257421,0.2654418077049362,0.3416800659536642,0.2719408985243115,0.2735658973281267,0.042454498006818074,0.08162791057712983,0.03893857968786976,0.03572793950061062
596,0.9233882396772118,0.016298795,0.00057211367,0.29630187117099493,0.3384982257822442,0.297658818672326,0.28903984641186525,0.0647767456157765,0.05033662478300274,0.05712467540672927,0.05887244808427144
597,0.918315556142485,0.016227286,0.00043266139,0.3232806293160986,0.3166753096143851,0.3137412562696388,0.29428903185061156,0.022442417294534098,0.03478932302347276,0.026473765315020648,0.026872331944424503
598,0.9366724897529849,0.013121804,0.00028258993,0.3405503397383619,0.29554305693159305,0.30507156546669834,0.29653886240056865,0.03955458878479736,0.0608748664273523,0.03520169121843915,0.036232669378561615
599,0.8814142291656301,0.01941706,0.0006836809,0.267654594045333,0.31162691099136297,0.2647939356940485,0.24828480186539745,0.06361819716746996,0.05919434119536754,0.0492733841653686,0.05015009343055741
600,0.7723706122900214,0.029073795,0.0014228662,0.3401853051218539,0.3257951924554217,0.31719230256096753,0.29799324384277476,0.02210062170052279,0.049324198364443676,0.01973752031665768,0.02116978174985632
601,0.8680731559875373,0.021854326,0.00085095386,0.29979306047310733,0.34611859248511906,0.3220146309334192,0.3108224630771467,0.08522906501405791,0.07876170189446849,0.09389212597638882,0.08138895053985883
602,0.8804122393810888,0.019741721,0.000672068,0.22217744599304082,0.32448477265896797,0.2742768948566583,0.269484967852516,0.12494772797196824,0.13559435280430543,0.13852053640682302,0.1314985986513013
603,0.8748560821833009,0.021780882,0.00083547545,0.35153228096248695,0.4161688394461028,0.39340867773348964,0.3974678896790253,0.0651219003278895,0.05176554187048552,0.04805179430612183,0.04779447788504664
604,0.85386045406144,0.02211937,0.00081800844,0.348542155942043,0.3280450651879544,0.32490572844503496,0.31173496824044633,0.06468455749631963,0.05413075220208944,0.0569347746297384,0.055711722686304053
605,0.7858705580937642,0.028642356,0.0013539316,0.3380638114034591,0.34953332604302156,0.3262513492466073,0.31197901705055525,0.1050440023364637,0.12552036305605455,0.11044753236199736,0.11030407972293771
606,0.8929880508569502,0.017756913,0.00060406316,0.2685065111867109,0.3239927997703598,0.29484228719925004,0.27884767870218224,0.05488763969441429,0.03307837816459,0.040128920217089165,0.03147799403771189
607,0.8864564060321931,0.01883968,0.0006000913,0.2593624254598336,0.29824106305804776,0.2601709082838981,0.2531258985692311,0.051595188905194586,0.04583536478273353,0.0353308720919166,0.03223654176126811
